batch,S_T_grid_inds,T_grid,S_grid_inds,T_grid_inds,y,y_corrected,upper_bound,lower_bound,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,noise,dSigma_y,dSigma_bounds,m_y,m_y_uncorrected,m_lower_bound,m_upper_bound,dPsi_y,dPsi_bounds,dSigma_y_P_inv,dSigma_bounds_P_inv
0,25175,0.0,25175.0,0.0,0.10721177710055439,-2.2955113333390837,0.0,1.0,0.10071182250976562,-2.2954821536025487,30,10,0.25,1.0,1.0,-2.349071897034108,0.09545671570487808,-31.035584354582326,-12.205860708629647,0.04105821254377795,0.04105821254377795,3.343068599299548,3.343068599299548
0,25455,0.0,25455.0,0.0,0.16224510301100684,-1.8793503418901174,0.0,1.0,0.14801406860351562,-1.910441195512187,30,10,0.25,1.0,1.0,-1.9922160751411886,0.13639183351833917,-30.49543815872745,-11.767263246234547,0.034238025084029844,0.034238025084029844,3.4521915986555296,3.4521915986555296
0,25456,0.0,25456.0,0.0,0.13565721279677864,-2.0816665266366967,0.0,1.0,0.14191055297851562,-1.9525512817911892,30,10,0.25,1.0,1.0,-2.0178381394402787,0.13294155791363274,-30.644105342453656,-11.846501331441294,0.036890824933567545,0.036890824933567545,3.4097468010629126,3.4097468010629126
0,25735,0.0,25735.0,0.0,0.16470538559197817,-1.858504208484133,0.0,1.0,0.16632461547851562,-1.793807872904002,30,10,0.25,1.0,1.0,-1.899004798209613,0.149716544273218,-30.107236472165827,-11.5568737763679,0.03515070628125061,0.03515070628125061,3.437588699499988,3.437588699499988
0,25736,0.0,25736.0,0.0,0.17360586021610022,-1.8000607414178675,0.0,1.0,0.16937637329101562,-1.7756260753960629,30,10,0.25,1.0,1.0,-1.8664363887562825,0.15467287842606783,-30.254370713906784,-11.596093988262444,0.03388046670497091,0.03388046670497091,3.457912532720444,3.457912532720444
0,26015,0.0,26015.0,0.0,0.13368662858813488,-2.0498491775773275,0.0,1.0,0.14496231079101562,-1.9312745976062864,30,10,0.25,1.0,1.0,-2.0562918416170093,0.1279264667598507,-29.858455265991932,-11.561003600370794,0.0440877177547061,0.0440877177547061,3.294596515924666,3.294596515924666
0,26016,0.0,26016.0,0.0,0.14343645007889033,-2.015337774263091,0.0,1.0,0.14801406860351562,-1.910441195512187,30,10,0.25,1.0,1.0,-2.0227231822383183,0.13229371149561386,-30.06001635458775,-11.617265452774683,0.03881316759269626,0.03881316759269626,3.3789893185168633,3.3789893185168633
0,59460,3600.0,24335.0,1.0,0.08226907815104671,-2.7397489789305594,0.0,1.0,0.04730224609375,-3.051176358064186,30,10,0.25,1.0,1.0,-3.389873678506331,0.03371193529894599,-31.894682033563786,-12.99671030741976,0.04045000663941978,0.04045000663941978,3.352799893769283,3.352799893769283
0,59740,3600.0,24615.0,1.0,0.14413325563075044,-2.0049283967870783,0.0,1.0,0.13885879516601562,-1.9742905227696084,30,10,0.25,1.0,1.0,-2.376393177140581,0.09288399377653694,-30.880735321983153,-11.941593750062333,0.03320230182136519,0.03320230182136519,3.468763170858157,3.468763170858157
0,59741,3600.0,24616.0,1.0,0.09716896620671059,-2.4578193850063976,0.0,1.0,0.15564346313476562,-1.860180955263276,30,10,0.25,1.0,1.0,-2.228805724715771,0.10765592539634233,-30.76591159455013,-11.827697046431625,0.036159917777360606,0.036159917777360606,3.421441315562234,3.421441315562234
0,60020,3600.0,24895.0,1.0,0.0856686333909988,-3.1755285441587047,0.0,1.0,0.08545303344726562,-2.4597766681089586,30,10,0.25,1.0,1.0,-2.9184063051964695,0.05401870966603333,-31.321426652104698,-12.411628603797421,0.03321347826383836,0.03321347826383836,3.468584347778571,3.468584347778571
0,60021,3600.0,24896.0,1.0,0.10851171085386566,-2.2836493269512497,0.0,1.0,0.11444473266601562,-2.167654518853036,30,10,0.25,1.0,1.0,-2.595671118555426,0.07459479664841166,-31.083198954893383,-12.138575571667035,0.032486587381377,0.032486587381377,3.480214601897947,3.480214601897947
0,60300,3600.0,25175.0,1.0,0.09591521444246108,-3.458227861495236,0.0,1.0,0.10071182250976562,-2.2954821536025487,30,10,0.25,1.0,1.0,-2.8021132476664556,0.06068069158994701,-31.003942253659332,-12.194438492028945,0.04048888473593437,0.04048888473593437,3.352177844225042,3.352177844225042
0,60301,3600.0,25176.0,1.0,0.10490030417372352,-2.776254369779278,0.0,1.0,0.09003067016601562,-2.4075937798173883,30,10,0.25,1.0,1.0,-2.8876791533937354,0.055704346267652284,-31.224907393979407,-12.344594311927954,0.03614544850597623,0.03614544850597623,3.4216728239043537,3.4216728239043537
0,93744,7200.0,23494.0,2.0,0.19000029304498883,-1.6948537774160408,0.0,1.0,0.21057891845703125,-1.5578900377839566,30,10,0.25,1.0,1.0,-2.740680046823928,0.0645254509611801,-30.01323728403904,-11.368823916709722,0.03842854333533652,0.03842854333533652,3.385143306634618,3.385143306634618
0,93745,7200.0,23495.0,2.0,0.22773034300376127,-1.5106374765341384,0.0,1.0,0.26245880126953125,-1.337657346698116,30,10,0.25,1.0,1.0,-2.468371189142771,0.0847217440020722,-29.68936194519827,-11.11321231323705,0.04213666647241643,0.04213666647241643,3.3258133364413456,3.3258133364413456
0,94025,7200.0,23775.0,2.0,0.0982298486865774,-3.6127572661335314,0.0,1.0,0.09460830688476562,-2.357999426317716,30,10,0.25,1.0,1.0,-3.5880923822964084,0.027650027734135354,-31.003751836024694,-12.23535282028989,0.033706670879348755,0.033706670879348755,3.4606932659304004,3.4606932659304004
0,94305,7200.0,24055.0,2.0,0.03900845295364598,-5.934287181677894,0.0,1.0,0.02593994140625,-3.651932809069637,30,10,0.25,1.0,1.0,-4.981243287217282,0.00686452143402275,-32.470343849667586,-13.589133723007256,0.03321811512635664,0.03321811512635664,3.468510157978286,3.468510157978286
0,94306,7200.0,24056.0,2.0,0.031761767265366336,-5.1396800858632705,0.0,1.0,0.03509521484375,-3.349661993534784,30,10,0.25,1.0,1.0,-4.627350524858526,0.009779638362184682,-32.11764041022977,-13.269844676127347,0.033405431887485904,0.033405431887485904,3.4655130898002264,3.4655130898002264
0,94585,7200.0,24335.0,2.0,0.04459516486071935,-5.129071079639148,0.0,1.0,0.04730224609375,-3.051176358064186,30,10,0.25,1.0,1.0,-4.46713532083051,0.011479155753203749,-31.925234191406727,-13.007790156245076,0.04033295206375198,0.04033295206375198,3.354672766979975,3.354672766979975
0,94586,7200.0,24336.0,2.0,0.046024865629194035,-5.367164972628508,0.0,1.0,0.03814697265625,-3.266282664046424,30,10,0.25,1.0,1.0,-4.637467390907321,0.009681187799289236,-32.14889798708181,-13.226246165305902,0.03664698630777108,0.03664698630777108,3.4136482190756645,3.4136482190756645
0,128870,10800.0,23495.0,3.0,0.2563574970947976,-1.3611784348426308,0.0,1.0,0.26245880126953125,-1.337657346698116,30,10,0.25,1.0,1.0,-1.7679512656159881,0.17068131359099134,-27.388539126231525,-10.318681701580696,0.1552055821059175,0.1552055821059175,1.5167106863053237,1.5167106863053237
