batch,data_source,Sx,Sy,S,T,y,upper_bound,lower_bound,y_corrected,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,S_grid_inds,S_grid,dist_S_to_S_grid,T_grid_inds,T_grid,dist_T_to_T_grid,S_T_grid_inds
0,AUV thor,91258.49232066274,49830.718705935644,[91258.49232066 49830.71870594],-10.0,0.08204143186211343,0.0,1.0,-2.5005187038219474,0.12795677570409833,-2.0560549467957405,30,10,26015,[91200. 49760.],91.77410825350024,0,0,10.0,26015
0,AUV thor,91259.86133837231,49829.20697928647,[91259.86133837 49829.20697929],0.8308308308308305,0.12165721025300752,0.0,1.0,-2.106539721253125,0.12841606990843082,-2.0524719533503637,30,10,26015,[91200. 49760.],91.50402075145466,0,0,0.8308308308308305,26015
0,AUV thor,91261.23035608187,49827.695252637306,[91261.23035608 49827.69525264],11.661661661661661,0.16444903835703203,0.0,1.0,-1.8051484731027563,0.12886564755484803,-2.048977149182949,30,10,26015,[91200. 49760.],91.2787145808988,0,0,11.661661661661661,26015
0,AUV thor,91262.59937379144,49826.18352598813,[91262.59937379 49826.18352599],22.492492492492488,0.13885235838961016,0.0,1.0,-1.9743368783442308,0.1293046536380631,-2.0455762691945485,30,10,26015,[91200. 49760.],91.09852200393995,0,0,22.492492492492488,26015
0,AUV thor,91263.96839150101,49824.67179933897,[91263.9683915  49824.67179934],33.32332332332332,0.14440584930193612,0.0,1.0,-1.93512062080942,0.1297322331527803,-2.0422749895423413,30,10,26015,[91200. 49760.],90.96371112133833,0,0,33.32332332332332,26015
0,AUV thor,91265.33740921057,49823.160072689796,[91265.33740921 49823.16007269],44.154154154154156,0.10872323457837672,0.0,1.0,-2.218940560501356,0.13015126221158282,-2.03905026612072,30,10,26015,[91200. 49760.],90.87448390240934,0,0,44.154154154154156,26015
0,AUV thor,91266.70642692014,49821.64834604063,[91266.70642692 49821.64834604],54.984984984984976,0.13711831095162516,0.0,1.0,-1.9869038492938849,0.13057024514344545,-2.035836261393786,30,10,26015,[91200. 49760.],90.83097468373248,0,0,54.984984984984976,26015
0,AUV thor,91268.0754446297,49820.13661939146,[91268.07544463 49820.13661939],65.81581581581581,0.10979628906422069,0.0,1.0,-2.2091194399727,0.13098952048497597,-2.0326303211093997,30,10,26015,[91200. 49760.],90.83324916221703,0,0,65.81581581581581,26015
0,AUV thor,91269.44446233926,49818.62489274229,[91269.44446234 49818.62489274],76.64664664664664,0.12594529218869138,0.0,1.0,-2.0718997153727705,0.13140904543798587,-2.0294327265539853,30,10,26015,[91200. 49760.],90.88130390038785,0,0,76.64664664664664,26015
0,AUV thor,91270.81348004883,49817.11316609312,[91270.81348005 49817.11316609],87.47747747747748,0.17891002853882837,0.0,1.0,-1.7208666439794393,0.1318287772042945,-2.026243755236485,30,10,26015,[91200. 49760.],90.97506635230823,0,0,87.47747747747748,26015
0,AUV thor,91272.1824977584,49815.601439443955,[91272.18249776 49815.60143944],98.30830830830831,0.13832327239616235,0.0,1.0,-1.9781545503154498,0.13224867298571324,-2.0230636809446056,30,10,26015,[91200. 49760.],91.11439540973642,0,0,98.30830830830831,26015
0,AUV thor,91273.55151546796,49814.08971279478,[91273.55151547 49814.08971279],109.13913913913913,0.09044594203947201,0.0,1.0,-2.4029918760100575,0.1326686899840611,-2.019892773800889,30,10,26015,[91200. 49760.],91.29908245900178,0,0,109.13913913913913,26015
0,AUV thor,91274.92053317753,49812.57798614562,[91274.92053318 49812.57798615],119.96996996996995,0.08879666855038759,0.0,1.0,-2.4213948843918858,0.13308878540114988,-2.0167313003190404,30,10,26015,[91200. 49760.],91.52885293028726,0,0,119.96996996996995,26015
